Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
ADESA,3,MAZDA,AUTO,Alloy,89046,ASIAN,MEDIUM,OTHER,8155,9829,11636,13600,7451,8552,11597,12409,FL,7100,0,1113,0
ADESA,5,DODGE,AUTO,Alloy,65617,AMERICAN,SMALL,CHRYSLER,1893,2675,4658,5690,1844,2646,4375,5518,FL,4100,0,630,0
ADESA,5,MITSUBISHI,AUTO,Covers,81054,ASIAN,MEDIUM,OTHER,3901,4908,6706,8577,4709,5827,8149,9451,FL,5600,0,594,0
ADESA,4,FORD,AUTO,Covers,65805,AMERICAN,MEDIUM,FORD,3313,4342,6667,7707,3713,4578,6942,8242,FL,4500,0,825,0
ADESA,4,DODGE,AUTO,Alloy,79315,AMERICAN,SPECIAL,CHRYSLER,4225,5380,7910,10108,4807,6077,8523,10124,FL,5400,0,1623,1
ADESA,3,DODGE,AUTO,Alloy,74722,AMERICAN,SPECIAL,CHRYSLER,6999,9730,10743,14066,7952,9910,12131,13836,FL,6900,0,1623,0
ADESA,6,SATURN,AUTO,Covers,75156,AMERICAN,MEDIUM,GM,2756,3475,5835,6925,3513,4572,7195,9364,FL,4900,0,1923,0
ADESA,5,GMC,AUTO,Alloy,84498,AMERICAN,MEDIUM,GM,7347,8845,11092,13052,7436,8766,11367,12609,FL,7100,0,1243,0
ADESA,7,CHRYSLER,AUTO,Covers,54586,AMERICAN,SPECIAL,CHRYSLER,2139,3106,5072,6424,3307,4388,6228,7413,FL,4800,0,1551,0
ADESA,5,MERCURY,AUTO,Alloy,52106,AMERICAN,MEDIUM,FORD,2619,3561,6502,7274,3160,4376,6600,8074,FL,4500,0,754,1
ADESA,5,DODGE,AUTO,Alloy,65393,AMERICAN,MEDIUM,CHRYSLER,7243,8582,11805,13250,7863,10109,12295,15807,FL,8400,0,1411,0
ADESA,6,CHEVROLET,AUTO,Alloy,77694,AMERICAN,LARGE,GM,7220,8598,11181,12310,6910,8441,10739,12152,FL,8300,0,1923,0
ADESA,7,FORD,AUTO,Alloy,56300,AMERICAN,MEDIUM,FORD,2989,3939,5731,6751,3062,4156,5622,6773,FL,4900,0,1220,1
ADESA,5,FORD,MANUAL,Alloy,57723,AMERICAN,SPECIAL,FORD,4335,5331,8448,10389,5960,7040,8576,9924,FL,7000,0,671,0
ADESA,4,FORD,AUTO,Covers,76304,AMERICAN,SPECIAL,FORD,4649,5156,8487,8989,5099,6341,8086,9738,FL,6100,0,1506,0
ADESA,5,CHRYSLER,AUTO,Covers,76586,AMERICAN,SPECIAL,CHRYSLER,7482,8662,11915,13794,8528,9943,12386,14079,FL,8200,0,1389,0
ADESA,5,FORD,AUTO,NULL,65078,AMERICAN,SPECIAL,FORD,7669,8897,11047,13224,7669,8897,11047,13224,FL,8500,0,728,1
